StationId,Datetime,PM2.5,PM10,NO2,NOx,CO,O3,Temperature,Humidity,Rainfall,Pressure,WindSpeed,WindDirection,CloudCover,Hour,DayOfWeek,Month
MH007,2020-05-03 03:00:00,,27.89,1.85,48.64,0.14,6.54,27.9,88,0.0,1007.1,6.3,13,46,3,6,5
MH007,2020-05-03 04:00:00,,23.09,1.81125,52.94,0.15,6.75,27.7,89,0.0,1007.2,4.4,35,45,4,6,5
MH007,2020-05-03 05:00:00,,26.93,1.7725,54.45,0.15,6.71,28.0,89,0.0,1007.3,4.6,18,42,5,6,5
MH007,2020-05-03 06:00:00,,24.02,1.7337500000000001,55.74,0.15,6.85,28.0,89,0.0,1008.0,4.7,32,33,6,6,5
MH007,2020-05-03 07:00:00,,24.91,1.695,58.46,0.17,6.58,28.9,83,0.0,1008.9,5.5,23,34,7,6,5
MH007,2020-05-03 08:00:00,,21.09,1.65625,60.34,0.18,6.42,30.1,76,0.0,1009.4,3.3,6,24,8,6,5
MH007,2020-05-03 09:00:00,,25.1,1.6175000000000002,63.12,0.18,6.69,31.4,67,0.0,1009.8,5.1,309,16,9,6,5
MH007,2020-05-03 10:00:00,,29.22,,65.36,0.2,6.65,32.5,62,0.0,1009.6,9.7,292,0,10,6,5
MH007,2020-05-03 11:00:00,,38.48,1.54,66.0,0.2,6.81,32.8,63,0.0,1009.2,14.6,290,0,11,6,5
MH007,2020-05-03 12:00:00,,17.98,4.47,61.72,0.21,6.54,32.8,59,0.0,1008.6,17.9,295,0,12,6,5
MH007,2020-05-03 13:00:00,,16.87,11.83,57.19,0.2,6.3,32.8,58,0.0,1007.6,19.3,294,0,13,6,5
MH007,2020-05-03 14:00:00,,10.93,13.71,50.52,0.18,6.41,32.4,60,0.0,1007.1,19.8,295,0,14,6,5
MH007,2020-05-03 15:00:00,,7.96,16.39,47.41,0.17,6.54,31.9,64,0.0,1006.4,20.8,296,0,15,6,5
MH007,2020-05-03 16:00:00,,6.07,16.64,41.03,0.16,6.26,31.2,67,0.0,1006.2,20.0,300,0,16,6,5
MH007,2020-05-03 17:00:00,,9.04,15.69,40.13,0.15,6.53,30.4,68,0.0,1006.2,17.7,308,1,17,6,5
MH007,2020-05-03 18:00:00,,11.13,14.75,40.1,0.15,7.0,29.3,76,0.0,1006.2,15.7,302,1,18,6,5
MH007,2020-05-03 19:00:00,,16.8,13.8,38.79,0.11,7.16,28.5,83,0.0,1006.7,13.7,293,1,19,6,5
MH007,2020-05-03 20:00:00,,8.07,13.22,37.45,0.09,7.19,28.3,87,0.0,1007.5,14.3,295,1,20,6,5
MH007,2020-05-03 21:00:00,,10.93,13.51,37.02,0.12,6.68,28.1,88,0.0,1008.0,13.5,299,0,21,6,5
MH007,2020-05-03 22:00:00,,8.2,11.93,38.4,0.11,6.83,28.0,89,0.0,1008.4,13.0,304,1,22,6,5
MH007,2020-05-03 23:00:00,,16.73,10.99,41.02,0.13,6.67,27.7,90,0.0,1008.3,10.7,310,0,23,6,5
MH007,2020-05-04 00:00:00,,5.23,8.24,41.94,0.13,6.72,27.4,92,0.0,1008.1,7.5,325,2,0,0,5
MH007,2020-05-04 01:00:00,,16.8,7.88,42.14,0.13,6.83,27.1,94,0.0,1007.6,6.6,338,3,1,0,5
MH007,2020-05-04 02:00:00,,8.13,6.04,44.39,0.15,6.9,26.7,95,0.0,1007.4,4.9,343,16,2,0,5
MH007,2020-05-04 03:00:00,,13.92,1.78,45.56,0.15,6.34,26.4,96,0.0,1007.3,4.3,5,11,3,0,5
MH007,2020-05-04 04:00:00,,10.0,0.55,50.58,0.14,6.54,25.8,98,0.0,1007.5,4.5,29,18,4,0,5
MH007,2020-05-04 05:00:00,,9.98,1.0171428571428571,54.36,0.15,6.84,27.1,96,0.0,1007.8,6.9,43,21,5,0,5
MH007,2020-05-04 06:00:00,,8.93,1.4842857142857142,59.55,0.14,6.82,27.1,95,0.0,1008.3,6.7,54,33,6,0,5
MH007,2020-05-04 07:00:00,,6.22,1.9514285714285713,62.95,0.15,7.01,28.2,87,0.0,1009.2,6.4,43,19,7,0,5
MH007,2020-05-04 08:00:00,,15.71,2.418571428571428,63.44,0.17,6.72,30.0,76,0.0,1010.1,8.0,355,28,8,0,5
MH007,2020-05-04 09:00:00,,3.09,2.8857142857142852,64.17,0.16,7.13,31.5,66,0.0,1010.4,9.3,324,19,9,0,5
MH007,2020-05-04 10:00:00,,7.92,3.3528571428571423,64.16,0.17,6.83,32.4,64,0.0,1010.5,13.5,304,0,10,0,5
MH007,2020-05-04 11:00:00,,43.62,3.82,64.39,0.2,6.47,32.5,63,0.0,1010.5,16.8,298,0,11,0,5
MH007,2020-05-04 12:00:00,,24.71,5.53,59.77,0.18,6.69,32.5,60,0.0,1009.9,18.2,295,0,12,0,5
MH007,2020-05-04 13:00:00,,12.0,10.55,53.85,0.17,6.48,32.2,62,0.0,1009.3,19.7,294,12,13,0,5
MH007,2020-05-04 14:00:00,,12.29,14.38,49.11,0.17,6.91,31.9,63,0.0,1008.1,20.0,296,3,14,0,5
