Datetime,StationId,actual_PM25,predicted_PM25,horizon
2020-05-07 02:00:00,MH007,12.92,11.479276,1
2020-05-07 03:00:00,MH007,10.03,11.373021,1
2020-05-07 04:00:00,MH007,11.0,13.025239,1
2020-05-07 05:00:00,MH007,8.67,13.919526,1
2020-05-07 06:00:00,MH007,5.97,15.270732,1
2020-05-07 07:00:00,MH007,5.0,15.711194,1
2020-05-07 08:00:00,MH007,5.18,15.830806,1
2020-05-07 09:00:00,MH007,10.91,16.249989,1
2020-05-07 10:00:00,MH007,8.03,16.236525,1
2020-05-07 11:00:00,MH007,8.89,16.104666,1
2020-05-07 12:00:00,MH007,4.78,15.1323,1
2020-05-07 13:00:00,MH007,4.78,14.561614,1
2020-05-07 14:00:00,MH007,5.0,13.467538,1
2020-05-07 15:00:00,MH007,4.0,13.062272,1
2020-05-07 16:00:00,MH007,4.0,13.223367,1
2020-05-07 17:00:00,MH007,3.94,13.601258,1
2020-05-07 18:00:00,MH007,2.0,13.470181,1
2020-05-07 19:00:00,MH007,2.0,13.082414,1
2020-05-07 20:00:00,MH007,0.98,12.10933,1
2020-05-07 21:00:00,MH007,8.0,11.110467,1
2020-05-07 22:00:00,MH007,6.0,9.906556,1
2020-05-07 23:00:00,MH007,3.0,10.216874,1
2020-05-08 00:00:00,MH007,3.0,10.344003,1
2020-05-08 01:00:00,MH007,3.0,10.117246,1
2020-05-08 02:00:00,MH007,3.0,9.305249,1
2020-05-08 03:00:00,MH007,2.0,8.925946,1
2020-05-08 04:00:00,MH007,6.91,10.499471,1
2020-05-08 05:00:00,MH007,4.0,12.055287,1
2020-05-08 06:00:00,MH007,3.0,13.704129,1
2020-05-08 07:00:00,MH007,5.0,15.935485,1
2020-05-08 08:00:00,MH007,1.95,15.546258,1
2020-05-08 09:00:00,MH007,0.12,17.777262,1
2020-05-08 10:00:00,MH007,1.0,16.803259,1
2020-05-08 11:00:00,MH007,1.0,15.213962,1
2020-05-08 12:00:00,MH007,1.0,13.848306,1
2020-05-08 13:00:00,MH007,3.78,12.654428,1
2020-05-08 14:00:00,MH007,2.22,11.704705,1
2020-05-08 15:00:00,MH007,5.95,11.688844,1
2020-05-08 16:00:00,MH007,5.95,11.418717,1
2020-05-08 17:00:00,MH007,5.67,11.840108,1
2020-05-08 18:00:00,MH007,3.0,12.216611,1
2020-05-08 19:00:00,MH007,3.0,12.287915,1
2020-05-08 20:00:00,MH007,5.88,11.375493,1
2020-05-08 21:00:00,MH007,5.0,10.299787,1
2020-05-08 22:00:00,MH007,5.0,10.008485,1
2020-05-08 23:00:00,MH007,13.0,9.790345,1
2020-05-09 00:00:00,MH007,7.0,9.574208,1
2020-05-09 01:00:00,MH007,7.0,10.903611,1
2020-05-09 02:00:00,MH007,7.0,10.132665,1
2020-05-09 03:00:00,MH007,7.0,9.746095,1
2020-05-09 04:00:00,MH007,0.37,10.05338,1
2020-05-09 05:00:00,MH007,3.0,12.886659,1
2020-05-09 06:00:00,MH007,4.0,13.49059,1
2020-05-09 07:00:00,MH007,6.0,14.457183,1
2020-05-09 08:00:00,MH007,6.0,15.572671,1
2020-05-09 09:00:00,MH007,7.0,17.090662,1
2020-05-09 10:00:00,MH007,6.97,16.532436,1
2020-05-09 11:00:00,MH007,5.95,15.621644,1
2020-05-09 12:00:00,MH007,5.0,14.247762,1
2020-05-09 13:00:00,MH007,4.97,13.00475,1
2020-05-09 14:00:00,MH007,4.0,11.921636,1
2020-05-09 15:00:00,MH007,3.12,11.8890505,1
2020-05-09 16:00:00,MH007,5.0,12.008626,1
2020-05-09 17:00:00,MH007,4.92,12.309049,1
2020-05-09 18:00:00,MH007,2.15,13.052152,1
2020-05-09 19:00:00,MH007,7.0,13.09261,1
2020-05-09 20:00:00,MH007,8.15,12.364572,1
2020-05-09 21:00:00,MH007,11.0,12.070306,1
2020-05-09 22:00:00,MH007,11.0,11.75641,1
2020-05-09 23:00:00,MH007,12.0,11.946385,1
2020-05-10 00:00:00,MH007,5.91,11.646199,1
2020-05-10 01:00:00,MH007,3.0,11.972962,1
2020-05-10 02:00:00,MH007,5.97,12.4311495,1
2020-05-10 03:00:00,MH007,5.28,11.923673,1
2020-05-10 04:00:00,MH007,9.85,12.519761,1
2020-05-10 05:00:00,MH007,5.0,13.488244,1
2020-05-10 06:00:00,MH007,0.22,14.630385,1
2020-05-10 07:00:00,MH007,2.0,14.750302,1
2020-05-10 08:00:00,MH007,2.21,14.451398,1
2020-05-10 09:00:00,MH007,9.0,15.149917,1
2020-05-10 10:00:00,MH007,6.03,14.037156,1
2020-05-10 11:00:00,MH007,6.97,14.123807,1
2020-05-10 12:00:00,MH007,6.0,13.103593,1
2020-05-10 13:00:00,MH007,7.94,12.398824,1
2020-05-10 14:00:00,MH007,6.95,11.557855,1
2020-05-10 15:00:00,MH007,5.95,11.929296,1
2020-05-10 16:00:00,MH007,4.0,12.162583,1
2020-05-10 17:00:00,MH007,3.0,12.713006,1
2020-05-10 18:00:00,MH007,3.08,12.763818,1
2020-05-10 19:00:00,MH007,6.06,12.685784,1
2020-05-10 20:00:00,MH007,7.0,12.250955,1
2020-05-10 21:00:00,MH007,6.0,12.086083,1
2020-05-10 22:00:00,MH007,7.33,12.042748,1
2020-05-10 23:00:00,MH007,18.0,11.921666,1
2020-05-11 00:00:00,MH007,15.7,11.541535,1
2020-05-11 01:00:00,MH007,5.08,14.556874,1
2020-05-11 02:00:00,MH007,8.18,14.128083,1
2020-05-11 03:00:00,MH007,14.0,12.612691,1
2020-05-11 04:00:00,MH007,16.66,13.030667,1
2020-05-11 05:00:00,MH007,10.97,12.942128,1
2020-05-11 06:00:00,MH007,10.22,15.26493,1
2020-05-11 07:00:00,MH007,14.0,15.13173,1
2020-05-11 08:00:00,MH007,10.39,17.037035,1
2020-05-11 09:00:00,MH007,16.33,20.32845,1
2020-05-11 10:00:00,MH007,6.0,18.331598,1
2020-05-11 11:00:00,MH007,6.0,18.388342,1
2020-05-11 12:00:00,MH007,7.0,16.036503,1
2020-05-11 13:00:00,MH007,7.0,14.610318,1
2020-05-11 14:00:00,MH007,7.0,14.627379,1
2020-05-11 15:00:00,MH007,7.0,15.084985,1
2020-05-11 17:00:00,MH007,4.0,15.14631,1
2020-05-14 04:00:00,MH007,8.95,13.060887,1
2020-05-18 05:00:00,MH007,13.88,9.591863,1
2020-05-18 06:00:00,MH007,9.17,9.704812,1
2020-05-18 07:00:00,MH007,15.0,10.618093,1
2020-05-18 08:00:00,MH007,15.07,11.378716,1
2020-05-18 09:00:00,MH007,18.0,13.018674,1
2020-05-18 10:00:00,MH007,17.9,14.431582,1
2020-05-18 11:00:00,MH007,13.95,15.401433,1
2020-05-18 12:00:00,MH007,12.11,16.338263,1
2020-05-18 13:00:00,MH007,15.89,16.685236,1
2020-05-18 14:00:00,MH007,11.94,16.68774,1
2020-05-18 15:00:00,MH007,11.05,16.912077,1
2020-05-18 16:00:00,MH007,13.15,16.34738,1
2020-05-18 17:00:00,MH007,18.95,15.862653,1
2020-05-18 18:00:00,MH007,16.95,16.17722,1
2020-05-18 19:00:00,MH007,15.13,17.292032,1
2020-05-18 20:00:00,MH007,19.85,17.560282,1
2020-05-18 21:00:00,MH007,13.97,16.924292,1
2020-05-18 22:00:00,MH007,13.0,16.741014,1
2020-05-18 23:00:00,MH007,13.0,15.050956,1
