Datetime,StationId,actual_PM25,predicted_PM25,horizon
2020-05-07 07:00:00,MH007,4.78,16.403355,6
2020-05-07 08:00:00,MH007,4.78,16.737825,6
2020-05-07 09:00:00,MH007,5.0,14.380207,6
2020-05-07 10:00:00,MH007,4.0,16.208118,6
2020-05-07 11:00:00,MH007,4.0,16.934809,6
2020-05-07 12:00:00,MH007,3.94,17.844759,6
2020-05-07 13:00:00,MH007,2.0,18.260326,6
2020-05-07 14:00:00,MH007,2.0,19.128366,6
2020-05-07 15:00:00,MH007,0.98,20.186798,6
2020-05-07 16:00:00,MH007,8.0,20.19336,6
2020-05-07 17:00:00,MH007,6.0,19.779821,6
2020-05-07 18:00:00,MH007,3.0,19.378447,6
2020-05-07 19:00:00,MH007,3.0,19.102924,6
2020-05-07 20:00:00,MH007,3.0,18.532173,6
2020-05-07 21:00:00,MH007,3.0,18.029783,6
2020-05-07 22:00:00,MH007,2.0,17.524343,6
2020-05-07 23:00:00,MH007,6.91,17.34787,6
2020-05-08 00:00:00,MH007,4.0,17.087914,6
2020-05-08 01:00:00,MH007,3.0,16.778383,6
2020-05-08 02:00:00,MH007,5.0,16.5341,6
2020-05-08 03:00:00,MH007,1.95,17.316647,6
2020-05-08 04:00:00,MH007,0.12,17.742346,6
2020-05-08 05:00:00,MH007,1.0,17.835651,6
2020-05-08 06:00:00,MH007,1.0,16.429502,6
2020-05-08 07:00:00,MH007,1.0,15.145784,6
2020-05-08 08:00:00,MH007,3.78,15.004175,6
2020-05-08 09:00:00,MH007,2.22,12.983768,6
2020-05-08 10:00:00,MH007,5.95,13.918015,6
2020-05-08 11:00:00,MH007,5.95,15.549803,6
2020-05-08 12:00:00,MH007,5.67,14.362057,6
2020-05-08 13:00:00,MH007,3.0,16.259073,6
2020-05-08 14:00:00,MH007,3.0,15.512287,6
2020-05-08 15:00:00,MH007,5.88,16.681992,6
2020-05-08 16:00:00,MH007,5.0,16.719055,6
2020-05-08 17:00:00,MH007,5.0,16.523367,6
2020-05-08 18:00:00,MH007,13.0,16.167076,6
2020-05-08 19:00:00,MH007,7.0,15.90856,6
2020-05-08 20:00:00,MH007,7.0,15.7862625,6
2020-05-08 21:00:00,MH007,7.0,15.267935,6
2020-05-08 22:00:00,MH007,7.0,14.725079,6
2020-05-08 23:00:00,MH007,0.37,14.585302,6
2020-05-09 00:00:00,MH007,3.0,14.688295,6
2020-05-09 01:00:00,MH007,4.0,15.500576,6
2020-05-09 02:00:00,MH007,6.0,15.89514,6
2020-05-09 03:00:00,MH007,6.0,16.63986,6
2020-05-09 04:00:00,MH007,7.0,17.232346,6
2020-05-09 05:00:00,MH007,6.97,17.722778,6
2020-05-09 06:00:00,MH007,5.95,17.797764,6
2020-05-09 07:00:00,MH007,5.0,17.278492,6
2020-05-09 08:00:00,MH007,4.97,16.425545,6
2020-05-09 09:00:00,MH007,4.0,17.032686,6
2020-05-09 10:00:00,MH007,3.12,13.256332,6
2020-05-09 11:00:00,MH007,5.0,12.1263275,6
2020-05-09 12:00:00,MH007,4.92,12.443817,6
2020-05-09 13:00:00,MH007,2.15,12.478542,6
2020-05-09 14:00:00,MH007,7.0,13.257183,6
2020-05-09 15:00:00,MH007,8.15,13.978756,6
2020-05-09 16:00:00,MH007,11.0,14.211678,6
2020-05-09 17:00:00,MH007,11.0,13.850285,6
2020-05-09 18:00:00,MH007,12.0,13.950565,6
2020-05-09 19:00:00,MH007,5.91,13.722271,6
2020-05-09 20:00:00,MH007,3.0,13.421982,6
2020-05-09 21:00:00,MH007,5.97,13.173801,6
2020-05-09 22:00:00,MH007,5.28,13.165485,6
2020-05-09 23:00:00,MH007,9.85,13.620312,6
2020-05-10 00:00:00,MH007,5.0,14.782009,6
2020-05-10 01:00:00,MH007,0.22,16.427176,6
2020-05-10 02:00:00,MH007,2.0,18.425457,6
2020-05-10 03:00:00,MH007,2.21,20.859728,6
2020-05-10 04:00:00,MH007,9.0,22.684778,6
2020-05-10 05:00:00,MH007,6.03,23.588829,6
2020-05-10 06:00:00,MH007,6.97,25.81937,6
2020-05-10 07:00:00,MH007,6.0,21.18953,6
2020-05-10 08:00:00,MH007,7.94,18.251827,6
2020-05-10 09:00:00,MH007,6.95,14.93787,6
2020-05-10 10:00:00,MH007,5.95,14.057426,6
2020-05-10 11:00:00,MH007,4.0,13.602863,6
