Datetime,StationId,actual_PM25,predicted_PM25,horizon
2020-05-07 04:00:00,MH007,5.97,16.990948,3
2020-05-07 05:00:00,MH007,5.0,17.677856,3
2020-05-07 06:00:00,MH007,5.18,18.902132,3
2020-05-07 07:00:00,MH007,10.91,19.09285,3
2020-05-07 08:00:00,MH007,8.03,18.547562,3
2020-05-07 09:00:00,MH007,8.89,17.851892,3
2020-05-07 10:00:00,MH007,4.78,17.068253,3
2020-05-07 11:00:00,MH007,4.78,16.687487,3
2020-05-07 12:00:00,MH007,5.0,16.421392,3
2020-05-07 13:00:00,MH007,4.0,15.903015,3
2020-05-07 14:00:00,MH007,4.0,15.862251,3
2020-05-07 15:00:00,MH007,3.94,16.151146,3
2020-05-07 16:00:00,MH007,2.0,16.367435,3
2020-05-07 17:00:00,MH007,2.0,16.081964,3
2020-05-07 18:00:00,MH007,0.98,15.620506,3
2020-05-07 19:00:00,MH007,8.0,14.620197,3
2020-05-07 20:00:00,MH007,6.0,13.426203,3
2020-05-07 21:00:00,MH007,3.0,12.240477,3
2020-05-07 22:00:00,MH007,3.0,11.108316,3
2020-05-07 23:00:00,MH007,3.0,10.395174,3
2020-05-08 00:00:00,MH007,3.0,10.798979,3
2020-05-08 01:00:00,MH007,2.0,10.767572,3
2020-05-08 02:00:00,MH007,6.91,11.057676,3
2020-05-08 03:00:00,MH007,4.0,13.985373,3
2020-05-08 04:00:00,MH007,3.0,15.006916,3
2020-05-08 05:00:00,MH007,5.0,15.298914,3
2020-05-08 06:00:00,MH007,1.95,16.83602,3
2020-05-08 07:00:00,MH007,0.12,17.495096,3
2020-05-08 08:00:00,MH007,1.0,16.753109,3
2020-05-08 09:00:00,MH007,1.0,17.403645,3
2020-05-08 10:00:00,MH007,1.0,15.66581,3
2020-05-08 11:00:00,MH007,3.78,16.610962,3
2020-05-08 12:00:00,MH007,2.22,16.497412,3
2020-05-08 13:00:00,MH007,5.95,16.11636,3
2020-05-08 14:00:00,MH007,5.95,15.646502,3
2020-05-08 15:00:00,MH007,5.67,15.432344,3
2020-05-08 16:00:00,MH007,3.0,15.818405,3
2020-05-08 17:00:00,MH007,3.0,15.260908,3
2020-05-08 18:00:00,MH007,5.88,14.631554,3
2020-05-08 19:00:00,MH007,5.0,13.944288,3
2020-05-08 20:00:00,MH007,5.0,13.496241,3
2020-05-08 21:00:00,MH007,13.0,12.688929,3
2020-05-08 22:00:00,MH007,7.0,12.234598,3
2020-05-08 23:00:00,MH007,7.0,11.425428,3
2020-05-09 00:00:00,MH007,7.0,11.714205,3
2020-05-09 01:00:00,MH007,7.0,11.829157,3
2020-05-09 02:00:00,MH007,0.37,11.867178,3
2020-05-09 03:00:00,MH007,3.0,14.21414,3
2020-05-09 04:00:00,MH007,4.0,15.411591,3
2020-05-09 05:00:00,MH007,6.0,15.868584,3
2020-05-09 06:00:00,MH007,6.0,16.254631,3
2020-05-09 07:00:00,MH007,7.0,18.36768,3
2020-05-09 08:00:00,MH007,6.97,18.89052,3
2020-05-09 09:00:00,MH007,5.95,18.066837,3
2020-05-09 10:00:00,MH007,5.0,17.59927,3
2020-05-09 11:00:00,MH007,4.97,17.979841,3
2020-05-09 12:00:00,MH007,4.0,17.598227,3
2020-05-09 13:00:00,MH007,3.12,17.250734,3
2020-05-09 14:00:00,MH007,5.0,16.818111,3
2020-05-09 15:00:00,MH007,4.92,16.83309,3
2020-05-09 16:00:00,MH007,2.15,16.655714,3
2020-05-09 17:00:00,MH007,7.0,16.378061,3
2020-05-09 18:00:00,MH007,8.15,16.116484,3
2020-05-09 19:00:00,MH007,11.0,15.621466,3
2020-05-09 20:00:00,MH007,11.0,14.262049,3
2020-05-09 21:00:00,MH007,12.0,13.048616,3
2020-05-09 22:00:00,MH007,5.91,12.3313465,3
2020-05-09 23:00:00,MH007,3.0,12.102335,3
2020-05-10 00:00:00,MH007,5.97,12.16828,3
2020-05-10 01:00:00,MH007,5.28,12.096716,3
2020-05-10 02:00:00,MH007,9.85,11.870283,3
2020-05-10 03:00:00,MH007,5.0,14.258398,3
2020-05-10 04:00:00,MH007,0.22,16.74739,3
2020-05-10 05:00:00,MH007,2.0,17.683065,3
2020-05-10 06:00:00,MH007,2.21,18.222292,3
2020-05-10 07:00:00,MH007,9.0,18.443598,3
2020-05-10 08:00:00,MH007,6.03,18.075096,3
2020-05-10 09:00:00,MH007,6.97,17.691624,3
2020-05-10 10:00:00,MH007,6.0,17.259161,3
2020-05-10 11:00:00,MH007,7.94,17.663004,3
2020-05-10 12:00:00,MH007,6.95,17.543564,3
2020-05-10 13:00:00,MH007,5.95,17.327345,3
2020-05-10 14:00:00,MH007,4.0,17.14032,3
2020-05-10 15:00:00,MH007,3.0,16.755497,3
2020-05-10 16:00:00,MH007,3.08,16.38911,3
2020-05-10 17:00:00,MH007,6.06,16.253971,3
2020-05-10 18:00:00,MH007,7.0,15.763336,3
2020-05-10 19:00:00,MH007,6.0,15.11767,3
2020-05-10 20:00:00,MH007,7.33,14.084959,3
2020-05-10 21:00:00,MH007,18.0,13.062891,3
2020-05-10 22:00:00,MH007,15.7,12.84535,3
2020-05-10 23:00:00,MH007,5.08,13.072985,3
2020-05-11 00:00:00,MH007,8.18,13.1920185,3
2020-05-11 01:00:00,MH007,14.0,13.13109,3
2020-05-11 02:00:00,MH007,16.66,12.546953,3
2020-05-11 03:00:00,MH007,10.97,15.0162945,3
2020-05-11 04:00:00,MH007,10.22,16.922222,3
2020-05-11 05:00:00,MH007,14.0,18.316183,3
2020-05-11 06:00:00,MH007,10.39,18.98466,3
2020-05-11 07:00:00,MH007,16.33,17.119032,3
2020-05-11 08:00:00,MH007,6.0,17.707748,3
2020-05-11 09:00:00,MH007,6.0,16.216137,3
2020-05-11 10:00:00,MH007,7.0,17.449558,3
2020-05-11 11:00:00,MH007,7.0,18.318457,3
2020-05-11 12:00:00,MH007,7.0,18.549154,3
2020-05-11 13:00:00,MH007,7.0,19.529146,3
2020-05-11 15:00:00,MH007,4.0,18.81393,3
2020-05-11 16:00:00,MH007,7.0,18.809494,3
2020-05-11 17:00:00,MH007,0.95,18.188215,3
2020-05-11 18:00:00,MH007,0.95,17.38997,3
2020-05-11 19:00:00,MH007,0.95,16.821102,3
2020-05-14 06:00:00,MH007,13.0,18.955927,3
2020-05-18 07:00:00,MH007,18.0,16.770046,3
2020-05-18 08:00:00,MH007,17.9,16.850206,3
2020-05-18 09:00:00,MH007,13.95,17.674374,3
